video_id,author,comment,published_at,likes,sentiment,toxicity,anomaly,summary,sentiment_label,toxicity_label,anomaly_label,comment_clean,language
VIBWdLLq9kQ,@cookroo,Anna Java full course step by step podunga Anna plsss,2023-07-30T01:13:21Z,0,positive,toxic,spam,,2,1,1,Anna Java full course step by step podunga Anna plsss,en
LGLuHYHbCFA,@sahanareddy7711,Is this complete git and github,2024-05-12T11:52:12Z,0,positive,non-toxic,spam,,2,0,1,Is this complete git and github,en
LGLuHYHbCFA,@vpn6958,Bro oka maata neku knowledge undo ledo teliyadu kani oka erripukua la chepav adhi telusuko first uu 1hr asalu half n hour lo chepochu yevadiki ayna proper examples levu mali andulo funny ayyagariki sollu lag chiraku dengidhi neku dannara dootha,2025-03-15T11:19:04Z,0,neutral,non-toxic,normal,,1,0,0,Bro oka maata neku knowledge undo ledo teliyadu kani oka erripukua la chepav adhi telusuko first uu 1hr asalu half n hour lo chepochu yevadiki ayna proper examples levu mali andulo funny ayyagariki sollu lag chiraku dengidhi neku dannara dootha,id
Ip2TA2ijDmA,@MohdSamadPasha,"Great content, please extend the topic with external deployments",2024-07-18T16:21:06Z,2,positive,toxic,normal,,2,1,0,"Great content, please extend the topic with external deployments",en
VIBWdLLq9kQ,@abinayadharmar9244,Bro dotnet course details soillunga,2023-08-05T07:55:51Z,0,negative,non-toxic,normal,,0,0,0,Bro dotnet course details soillunga,fr
VIBWdLLq9kQ,@tamilan2k588,College complete pani 5 month aga pothu enum job kedikala bro😭😭,2023-11-20T17:32:34Z,1,negative,toxic,spam,,0,1,1,College complete pani 5 month aga pothu enum job kedikala bro[emoji][emoji],sl
VIBWdLLq9kQ,@karthikkrishnan7992,super bro... after so many years I got a clear understanding of this concept. Thank you!,2024-05-19T19:38:04Z,2,negative,non-toxic,normal,,0,0,0,super bro. after so many years I got a clear understanding of this concept. Thank you!,en
LGLuHYHbCFA,@Devo1729,Okka debbaki vachesindi 😮,2024-01-28T05:39:10Z,0,negative,toxic,normal,,0,1,0,Okka debbaki vachesindi [emoji],hr
LGLuHYHbCFA,@Ajeaykumar-d4v,"Thank you Vamsi, The tutorial was awesome and informative. understood the git concept very well and  Gained some hands on practice that too in just one hour.",2023-06-28T08:30:28Z,1,positive,toxic,normal,,2,1,0,"Thank you Vamsi, The tutorial was awesome and informative. understood the git concept very well and Gained some hands on practice that too in just one hour.",en
VIBWdLLq9kQ,@JoyalRehana,for me i got error in terminal as command git is not available in the git clone line so what can i do for this?,2025-04-16T16:08:24Z,0,negative,non-toxic,normal,,0,0,0,for me i got error in terminal as command git is not available in the git clone line so what can i do for this?,en
VIBWdLLq9kQ,@k.naveen1528,Can i get the PPT,2025-03-19T07:26:35Z,0,positive,toxic,spam,,2,1,1,Can i get the PPT,en
VIBWdLLq9kQ,@sekargurusamy3383,Relational database management system poodunga bro,2023-07-24T13:43:51Z,2,positive,non-toxic,normal,,2,0,0,Relational database management system poodunga bro,id
VIBWdLLq9kQ,@JN10830-b,Only tutorial that I watched completely 😂 Super usefull thank you so much brother god bless 🙌,2023-09-24T08:54:17Z,0,negative,toxic,normal,,0,1,0,Only tutorial that I watched completely [emoji] Super usefull thank you so much brother god bless [emoji],en
VIBWdLLq9kQ,@Akash-wk7ph,Thanks bro it's very useful for me 🙂,2024-03-20T11:26:14Z,1,neutral,toxic,spam,,1,1,1,Thanks bro it's very useful for me [emoji],en
VIBWdLLq9kQ,@abcdabcd8605,awesome tutorial!,2023-08-09T18:20:09Z,0,negative,toxic,spam,,0,1,1,awesome tutorial!,it
VIBWdLLq9kQ,@gogo-ke9gy,Spring boot podunga bro,2024-04-21T14:06:04Z,1,neutral,toxic,normal,,1,1,0,Spring boot podunga bro,tl
LGLuHYHbCFA,@nethetlarakesh5364,Bro commit cheysthy author identity unknown Anni avshi please tell command bro,2024-12-02T06:43:02Z,0,neutral,toxic,spam,,1,1,1,Bro commit cheysthy author identity unknown Anni avshi please tell command bro,en
LGLuHYHbCFA,@csubramanyam3333,Anna virtual machines topic meeda video teey anna,2023-05-23T09:48:48Z,0,negative,non-toxic,spam,,0,0,1,Anna virtual machines topic meeda video teey anna,en
VIBWdLLq9kQ,@prakash3425,Bro Java Script video podunga bro,2023-09-09T14:58:26Z,0,negative,toxic,normal,,0,1,0,Bro Java Script video podunga bro,pt
LGLuHYHbCFA,@masthanshaikshaik5981,Thank you so much bro. I gained knowledge about GIT and GIT hub.🤩,2024-02-12T10:02:06Z,0,positive,non-toxic,spam,,2,0,1,Thank you so much bro. I gained knowledge about GIT and GIT hub.[emoji],en
