video_id,author,comment,published_at,likes,sentiment,toxicity,anomaly,summary,sentiment_label,toxicity_label,anomaly_label,comment_clean,language
VIBWdLLq9kQ,@kathirking9554,perfect explain about github,2024-03-27T06:27:08Z,0,neutral,toxic,spam,,1,1,1,perfect explain about github,en
VIBWdLLq9kQ,@sindhuj742,Thank you brother,2023-10-16T03:00:54Z,0,neutral,toxic,normal,,1,1,0,Thank you brother,en
VIBWdLLq9kQ,@SABARISHR-m9n,"I watched many Git tutorial videos, but I remained unsatisfied. My friend recommended your channel for watching a Git tutorial. After watching your video, I am now satisfied.Thanks a lot 😊😊😊😊😊😊😊😊😊😊😊😊😊😊",2023-10-29T07:58:53Z,56,negative,non-toxic,normal,,0,0,0,"I watched many Git tutorial videos, but I remained unsatisfied. My friend recommended your channel for watching a Git tutorial. After watching your video, I am now satisfied.Thanks a lot [emoji][emoji][emoji][emoji][emoji][emoji][emoji][emoji][emoji][emoji][emoji][emoji][emoji][emoji]",en
LGLuHYHbCFA,@My_lazy_Perspective,super 🤩,2024-02-13T18:30:05Z,0,neutral,non-toxic,normal,,1,0,0,super [emoji],hr
VIBWdLLq9kQ,@M.Litheswar,"Sir , Nan test3.txt la Text add panna but Modified nu show panala ... Can you help me with solution",2025-07-13T17:28:46Z,0,neutral,toxic,normal,,1,1,0,"Sir , Nan test3.txt la Text add panna but Modified nu show panala . Can you help me with solution",en
LGLuHYHbCFA,@loknathreddy6387,"Nyc bro , Tq for ur efforts for explaining us ❤",2024-05-20T10:04:23Z,0,negative,non-toxic,spam,,0,0,1,"Nyc bro , Tq for ur efforts for explaining us [emoji]",en
VIBWdLLq9kQ,@SanafarFathima,Bro video la laptop la katumboothu  clear Ella  bro,2024-05-14T09:06:27Z,0,neutral,non-toxic,spam,,1,0,1,Bro video la laptop la katumboothu clear Ella bro,es
LGLuHYHbCFA,@chandureddy5052,for main and master i get the same issue,2024-10-14T15:29:24Z,0,positive,toxic,normal,,2,1,0,for main and master i get the same issue,en
LGLuHYHbCFA,@sneha_manasa,Antha ardham ainatte undi kaani em ardham kaaledu...ade magic 😂,2024-10-02T14:32:15Z,98,neutral,toxic,normal,,1,1,0,Antha ardham ainatte undi kaani em ardham kaaledu.ade magic [emoji],so
LGLuHYHbCFA,@myhealthvlogs-10,"Entha baga ela cheppav tammudu, asalu hatsoff telusa niku, naku tala badukunna ardham kaledu vere video lo. andaru vinandi, telugu vachina valu matram enka vere alochana petukokunda e video chuseyandi, anthe, miku vachestundi, naku koda tammudu chepina code okati cmd lo run chestunapudu error vachindi, adi nenu chatgpt use chesi clear chesesukuna, kani explanation matram simply superb anthe. chala chakaga ardham avutadi. Enjoy .",2024-05-16T16:57:02Z,0,neutral,non-toxic,normal,,1,0,0,"Entha baga ela cheppav tammudu, asalu hatsoff telusa niku, naku tala badukunna ardham kaledu vere video lo. andaru vinandi, telugu vachina valu matram enka vere alochana petukokunda e video chuseyandi, anthe, miku vachestundi, naku koda tammudu chepina code okati cmd lo run chestunapudu error vachindi, adi nenu chatgpt use chesi clear chesesukuna, kani explanation matram simply superb anthe. chala chakaga ardham avutadi. Enjoy .",et
